id,user_id,mood_text,mood_score,created_at
36decaaf-023b-4ac1-940f-26b1a6c83a25,794d4544-90b7-4b71-8205-f3772851d46c,Struggling with focus today.,3,2025-03-09T02:26:36.011456Z
b7c88e5f-c8bd-4bbc-9010-25f947438fea,794d4544-90b7-4b71-8205-f3772851d46c,Feeling okay today.,8,2025-03-10T02:26:36.011456Z
d7cec7d7-69a4-4141-8332-d849ea9af43b,794d4544-90b7-4b71-8205-f3772851d46c,Super productive and motivated!,5,2025-03-11T02:26:36.011456Z
cc7a9bb8-a6ab-4a9e-b249-96729cbe9d19,794d4544-90b7-4b71-8205-f3772851d46c,Had a nice walk and feel refreshed.,8,2025-03-12T02:26:36.011456Z
26413b9d-931f-43c6-a15c-68ba6a1a9cc4,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,5,2025-03-13T02:26:36.011456Z
c41270c4-5450-404a-a126-6c244716042f,794d4544-90b7-4b71-8205-f3772851d46c,Super productive and motivated!,3,2025-03-14T02:26:36.011456Z
83b8b570-84de-482c-83a6-c1a1ff2bc41b,794d4544-90b7-4b71-8205-f3772851d46c,Everything feels a little off today.,9,2025-03-15T02:26:36.011456Z
4e3fbd3e-7fcd-4409-8c49-ee20a635a6a6,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,9,2025-03-16T02:26:36.011456Z
ea13b71d-d7a6-4f6d-87b9-83e1ec4baa7d,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,9,2025-03-17T02:26:36.011456Z
7c0a02c1-27dc-4fa4-8ad2-c7173b8da756,794d4544-90b7-4b71-8205-f3772851d46c,Excited for what's coming next!,6,2025-03-18T02:26:36.011456Z
1603957a-8307-4812-967c-c080369039d5,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,4,2025-03-19T02:26:36.011456Z
a80cf2f3-5b47-42cc-98a1-4f37980f6a1d,794d4544-90b7-4b71-8205-f3772851d46c,Feeling okay today.,6,2025-03-20T02:26:36.011456Z
080b294a-a785-4475-a538-60dbb5c0eade,794d4544-90b7-4b71-8205-f3772851d46c,Feeling pretty great! Got a lot done.,6,2025-03-21T02:26:36.011456Z
01769aaf-cd2d-4b36-9cc2-e47daee6fecb,794d4544-90b7-4b71-8205-f3772851d46c,Excited for what's coming next!,2,2025-03-22T02:26:36.011456Z
49935183-844e-4661-b76f-befbad0d80a4,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,7,2025-03-23T02:26:36.011456Z
d1b57ca7-5377-4cd1-ad2a-908b363318b3,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,4,2025-03-24T02:26:36.011456Z
1623dd40-33e6-4e54-bfcd-92f72ea4c738,794d4544-90b7-4b71-8205-f3772851d46c,Feeling pretty great! Got a lot done.,3,2025-03-25T02:26:36.011456Z
769df8a0-5c24-40b0-822d-636f3388b14d,794d4544-90b7-4b71-8205-f3772851d46c,"A bit tired, but generally positive.",4,2025-03-26T02:26:36.011456Z
a0f893fe-ff71-4465-9c6e-32b0458ec4f1,794d4544-90b7-4b71-8205-f3772851d46c,Super productive and motivated!,9,2025-03-27T02:26:36.011456Z
9b439b5e-eb9d-4884-ac79-49409308313f,794d4544-90b7-4b71-8205-f3772851d46c,Struggling with focus today.,8,2025-03-28T02:26:36.011456Z
d690ed94-616c-4a19-ad75-72b662a63874,794d4544-90b7-4b71-8205-f3772851d46c,"A bit tired, but generally positive.",3,2025-03-29T02:26:36.011456Z
777b118f-e5a9-48c0-a451-8b41009054b6,794d4544-90b7-4b71-8205-f3772851d46c,Struggling with focus today.,3,2025-03-30T02:26:36.011456Z
727d458d-9b90-4662-aa05-a2e558950126,794d4544-90b7-4b71-8205-f3772851d46c,"A bit tired, but generally positive.",9,2025-03-31T02:26:36.011456Z
00538337-d112-49a4-9adb-cd2066155764,794d4544-90b7-4b71-8205-f3772851d46c,Feeling okay today.,4,2025-04-01T02:26:36.011456Z
91a7968e-80f3-47f6-8920-4cdbd3bae7e6,794d4544-90b7-4b71-8205-f3772851d46c,"Not my best day, but I’m pushing through.",6,2025-04-02T02:26:36.011456Z
784c4eff-3dc7-4f6b-91a3-dee09c0144ca,794d4544-90b7-4b71-8205-f3772851d46c,"A bit tired, but generally positive.",3,2025-04-03T02:26:36.011456Z
29d6e9bc-d5ab-4878-aed3-d795b81e8870,794d4544-90b7-4b71-8205-f3772851d46c,"A bit tired, but generally positive.",9,2025-04-04T02:26:36.011456Z
7c63e74d-891e-4d77-9db5-b7037d512167,794d4544-90b7-4b71-8205-f3772851d46c,Excited for what's coming next!,4,2025-04-05T02:26:36.011456Z
aab27867-1cae-489c-9687-8424f8a2c77e,794d4544-90b7-4b71-8205-f3772851d46c,"Not my best day, but I’m pushing through.",2,2025-04-06T02:26:36.011456Z
4f7bafa6-6c90-470d-9114-546efba39e4a,794d4544-90b7-4b71-8205-f3772851d46c,Kind of anxious about things.,7,2025-04-07T02:26:36.011456Z
